801.0;0.25;558.0;15.92;15726.52;
800.0;0.25;558.0;15.9;15926.52;
801.0;0.25;558.0;15.92;16126.77;
801.0;0.28;559.0;15.92;16351.05;
800.0;0.32;560.0;15.9;16607.05;
801.0;0.28;559.0;15.92;16831.33;
801.0;0.28;559.0;15.92;17055.61;
801.0;0.32;560.0;15.92;17311.93;
800.0;0.25;558.0;15.9;17511.93;
800.0;0.25;558.0;15.9;17711.93;
801.0;0.28;559.0;15.92;17936.21;
801.0;0.25;558.0;15.92;18136.46;
800.0;0.35;561.0;15.9;18416.46;
800.0;0.35;561.0;15.9;18696.46;
801.0;0.22;557.0;15.92;18872.68;
800.0;0.32;560.0;15.9;19128.68;
801.0;0.28;559.0;15.92;19352.96;
800.0;0.35;561.0;15.9;19632.96;
801.0;0.25;558.0;15.92;19833.21;
801.0;0.32;560.0;15.92;20089.53;
800.0;0.32;560.0;15.9;20345.53;
801.0;0.28;559.0;15.92;20569.81;
801.0;0.28;559.0;15.92;20794.09;
801.0;0.28;559.0;15.92;21018.37;
800.0;0.28;559.0;15.9;21242.37;
801.0;0.32;560.0;15.92;21498.69;
801.0;0.28;559.0;15.92;21722.97;
801.0;0.28;559.0;15.92;21947.25;
801.0;0.28;559.0;15.92;22171.53;
802.0;0.32;560.0;15.94;22428.17;
801.0;0.28;559.0;15.92;22652.45;
802.0;0.32;560.0;15.94;22909.09;
803.0;0.28;559.0;15.97;23133.93;
801.0;0.28;559.0;15.92;23358.21;
802.0;0.32;560.0;15.94;23614.85;
802.0;0.35;561.0;15.94;23895.55;
802.0;0.32;560.0;15.94;24152.19;
802.0;0.32;560.0;15.94;24408.83;
802.0;0.25;558.0;15.94;24609.33;
802.0;0.28;559.0;15.94;24833.89;
801.0;0.35;561.0;15.92;25114.24;
801.0;0.32;560.0;15.92;25370.56;
801.0;0.28;559.0;15.92;25594.84;
802.0;0.28;559.0;15.94;25819.4;
801.0;0.28;559.0;15.92;26043.68;
802.0;0.32;560.0;15.94;26300.32;
802.0;0.28;559.0;15.94;26524.88;
801.0;0.25;558.0;15.92;26725.13;
802.0;0.32;560.0;15.94;26981.77;
802.0;0.32;560.0;15.94;27238.41;
801.0;0.32;560.0;15.92;27494.73;
802.0;0.32;560.0;15.94;27751.37;
802.0;0.28;559.0;15.94;27975.93;
802.0;0.25;558.0;15.94;28176.43;
802.0;0.28;559.0;15.94;28400.99;
802.0;0.28;559.0;15.94;28625.55;
800.0;0.28;559.0;15.9;28849.55;
801.0;0.35;561.0;15.92;29129.9;
802.0;0.28;559.0;15.94;29354.46;
801.0;0.32;560.0;15.92;29610.78;
802.0;0.32;560.0;15.94;29867.42;
802.0;0.28;559.0;15.94;30091.98;
801.0;0.25;558.0;15.92;30292.23;
801.0;0.28;559.0;15.92;30516.51;
802.0;0.32;560.0;15.94;30773.15;
801.0;0.28;559.0;15.92;30997.43;
801.0;0.35;561.0;15.92;31277.78;
802.0;0.28;559.0;15.94;31502.34;
803.0;0.28;559.0;15.97;31727.18;
801.0;0.32;560.0;15.92;31983.5;
802.0;0.38;562.0;15.94;32288.26;
803.0;0.32;560.0;15.97;32545.22;
803.0;0.28;559.0;15.97;32770.06;
802.0;0.25;558.0;15.94;32970.56;
802.0;0.32;560.0;15.94;33227.2;
802.0;0.35;561.0;15.94;33507.9;
803.0;0.28;559.0;15.97;33732.74;
802.0;0.32;560.0;15.94;33989.38;
802.0;0.32;560.0;15.94;34246.02;
801.0;0.28;559.0;15.92;34470.3;
802.0;0.28;559.0;15.94;34694.86;
800.0;0.32;560.0;15.9;34950.86;
802.0;0.25;558.0;15.94;35151.36;
803.0;0.28;559.0;15.97;35376.2;
803.0;0.32;560.0;15.97;35633.16;
803.0;0.32;560.0;15.97;35890.12;
801.0;0.32;560.0;15.92;36146.44;
802.0;0.35;561.0;15.94;36427.14;
801.0;0.38;562.0;15.92;36731.52;
802.0;0.35;561.0;15.94;37012.22;
801.0;0.32;560.0;15.92;37268.54;
802.0;0.32;560.0;15.94;37525.18;
801.0;0.25;558.0;15.92;37725.43;
801.0;0.28;559.0;15.92;37949.71;
802.0;0.32;560.0;15.94;38206.35;
801.0;0.28;559.0;15.92;38430.63;
803.0;0.32;560.0;15.97;38687.59;
801.0;0.35;561.0;15.92;38967.94;
802.0;0.32;560.0;15.94;39224.58;
802.0;0.28;559.0;15.94;39449.14;
801.0;0.32;560.0;15.92;39705.46;
803.0;0.28;559.0;15.97;39930.3;
802.0;0.32;560.0;15.94;40186.94;
802.0;0.32;560.0;15.94;40443.58;
802.0;0.28;559.0;15.94;40668.14;
801.0;0.32;560.0;15.92;40924.46;
802.0;0.38;562.0;15.94;41229.22;
803.0;0.35;561.0;15.97;41510.27;
802.0;0.28;559.0;15.94;41734.83;
801.0;0.32;560.0;15.92;41991.15;
800.0;0.35;561.0;15.9;42271.15;
802.0;0.32;560.0;15.94;42527.79;
802.0;0.35;561.0;15.94;42808.49;
802.0;0.28;559.0;15.94;43033.05;
802.0;0.32;560.0;15.94;43289.69;
801.0;0.28;559.0;15.92;43513.97;
802.0;0.32;560.0;15.94;43770.61;
802.0;0.35;561.0;15.94;44051.31;
802.0;0.32;560.0;15.94;44307.95;
801.0;0.32;560.0;15.92;44564.27;
802.0;0.32;560.0;15.94;44820.91;
801.0;0.32;560.0;15.92;45077.23;
802.0;0.28;559.0;15.94;45301.79;
802.0;0.25;558.0;15.94;45502.29;
802.0;0.32;560.0;15.94;45758.93;
802.0;0.28;559.0;15.94;45983.49;
801.0;0.35;561.0;15.92;46263.84;
802.0;0.28;559.0;15.94;46488.4;
802.0;0.35;561.0;15.94;46769.1;
802.0;0.35;561.0;15.94;47049.8;
800.0;0.25;558.0;15.9;47249.8;
803.0;0.35;561.0;15.97;47530.85;
801.0;0.32;560.0;15.92;47787.17;
801.0;0.32;560.0;15.92;48043.49;
801.0;0.32;560.0;15.92;48299.81;
802.0;0.28;559.0;15.94;48524.37;
802.0;0.28;559.0;15.94;48748.93;
801.0;0.28;559.0;15.92;48973.21;
802.0;0.28;559.0;15.94;49197.77;
802.0;0.28;559.0;15.94;49422.33;
801.0;0.28;559.0;15.92;49646.61;
800.0;0.28;559.0;15.9;49870.61;
803.0;0.28;559.0;15.97;50095.45;
802.0;0.28;559.0;15.94;50320.01;
802.0;0.35;561.0;15.94;50600.71;
802.0;0.35;561.0;15.94;50881.41;
800.0;0.28;559.0;15.9;51105.41;
803.0;0.28;559.0;15.97;51330.25;
801.0;0.28;559.0;15.92;51554.53;
803.0;0.35;561.0;15.97;51835.58;
801.0;0.28;559.0;15.92;52059.86;
802.0;0.28;559.0;15.94;52284.42;
801.0;0.35;561.0;15.92;52564.77;
802.0;0.35;561.0;15.94;52845.47;
802.0;0.25;558.0;15.94;53045.97;
802.0;0.32;560.0;15.94;53302.61;
803.0;0.32;560.0;15.97;53559.57;
802.0;0.32;560.0;15.94;53816.21;
801.0;0.28;559.0;15.92;54040.49;
801.0;0.25;558.0;15.92;54240.74;
802.0;0.28;559.0;15.94;54465.3;
801.0;0.32;560.0;15.92;54721.62;
802.0;0.32;560.0;15.94;54978.26;
801.0;0.28;559.0;15.92;55202.54;
802.0;0.28;559.0;15.94;55427.1;
801.0;0.32;560.0;15.92;55683.42;
802.0;0.28;559.0;15.94;55907.98;
802.0;0.32;560.0;15.94;56164.62;
800.0;0.28;559.0;15.9;56388.62;
801.0;0.32;560.0;15.92;56644.94;
801.0;0.28;559.0;15.92;56869.22;
801.0;0.32;560.0;15.92;57125.54;
801.0;0.28;559.0;15.92;57349.82;
802.0;0.35;561.0;15.94;57630.52;
802.0;0.25;558.0;15.94;57831.02;
802.0;0.25;558.0;15.94;58031.52;
802.0;0.32;560.0;15.94;58288.16;
802.0;0.35;561.0;15.94;58568.86;
801.0;0.35;561.0;15.92;58849.21;
802.0;0.32;560.0;15.94;59105.85;
802.0;0.28;559.0;15.94;59330.41;
801.0;0.32;560.0;15.92;59586.73;
802.0;0.32;560.0;15.94;59843.37;
801.0;0.32;560.0;15.92;60099.69;
802.0;0.32;560.0;15.94;60356.33;
801.0;0.28;559.0;15.92;60580.61;
802.0;0.28;559.0;15.94;60805.17;
802.0;0.25;558.0;15.94;61005.67;
801.0;0.28;559.0;15.92;61229.95;
802.0;0.28;559.0;15.94;61454.51;
801.0;0.32;560.0;15.92;61710.83;
802.0;0.28;559.0;15.94;61935.39;
801.0;0.32;560.0;15.92;62191.71;
802.0;0.25;558.0;15.94;62392.21;
802.0;0.32;560.0;15.94;62648.85;
801.0;0.28;559.0;15.92;62873.13;
802.0;0.32;560.0;15.94;63129.77;
802.0;0.32;560.0;15.94;63386.41;
802.0;0.32;560.0;15.94;63643.05;
802.0;0.28;559.0;15.94;63867.61;
801.0;0.28;559.0;15.92;64091.89;
801.0;0.35;561.0;15.92;64372.24;
801.0;0.35;561.0;15.92;64652.59;
802.0;0.28;559.0;15.94;64877.15;
802.0;0.32;560.0;15.94;65133.79;
801.0;0.32;560.0;15.92;65390.11;
802.0;0.32;560.0;15.94;65646.75;
801.0;0.28;559.0;15.92;65871.03;
802.0;0.28;559.0;15.94;66095.59;
801.0;0.35;561.0;15.92;66375.94;
802.0;0.28;559.0;15.94;66600.5;
802.0;0.32;560.0;15.94;66857.14;
800.0;0.32;560.0;15.9;67113.14;
801.0;0.25;558.0;15.92;67313.39;
801.0;0.32;560.0;15.92;67569.71;
801.0;0.32;560.0;15.92;67826.03;
802.0;0.28;559.0;15.94;68050.59;
800.0;0.32;560.0;15.9;68306.59;
802.0;0.32;560.0;15.94;68563.23;
800.0;0.35;561.0;15.9;68843.23;
803.0;0.32;560.0;15.97;69100.19;
801.0;0.32;560.0;15.92;69356.51;
801.0;0.28;559.0;15.92;69580.79;
801.0;0.28;559.0;15.92;69805.07;
803.0;0.28;559.0;15.97;70029.91;
801.0;0.28;559.0;15.92;70254.19;
801.0;0.32;560.0;15.92;70510.51;
801.0;0.32;560.0;15.92;70766.83;
801.0;0.35;561.0;15.92;71047.18;
801.0;0.28;559.0;15.92;71271.46;
803.0;0.32;560.0;15.97;71528.42;
802.0;0.28;559.0;15.94;71752.98;
803.0;0.38;562.0;15.97;72058.12;
802.0;0.28;559.0;15.94;72282.68;
801.0;0.32;560.0;15.92;72539.0;
801.0;0.32;560.0;15.92;72795.32;
801.0;0.28;559.0;15.92;73019.6;
803.0;0.32;560.0;15.97;73276.56;
801.0;0.28;559.0;15.92;73500.84;
801.0;0.32;560.0;15.92;73757.16;
801.0;0.28;559.0;15.92;73981.44;
802.0;0.28;559.0;15.94;74206.0;
802.0;0.35;561.0;15.94;74486.7;
802.0;0.32;560.0;15.94;74743.34;
801.0;0.32;560.0;15.92;74999.66;
801.0;0.28;559.0;15.92;75223.94;
802.0;0.28;559.0;15.94;75448.5;
801.0;0.32;560.0;15.92;75704.82;
803.0;0.28;559.0;15.97;75929.66;
803.0;0.28;559.0;15.97;76154.5;
802.0;0.32;560.0;15.94;76411.14;
801.0;0.35;561.0;15.92;76691.49;
800.0;0.28;559.0;15.9;76915.49;
801.0;0.35;561.0;15.92;77195.84;
801.0;0.35;561.0;15.92;77476.19;
801.0;0.28;559.0;15.92;77700.47;
800.0;0.32;560.0;15.9;77956.47;
801.0;0.25;558.0;15.92;78156.72;
800.0;0.25;558.0;15.9;78356.72;
801.0;0.32;560.0;15.92;78613.04;
801.0;0.22;557.0;15.92;78789.26;
801.0;0.28;559.0;15.92;79013.54;
801.0;0.28;559.0;15.92;79237.82;
800.0;0.32;560.0;15.9;79493.82;
801.0;0.25;558.0;15.92;79694.07;
801.0;0.28;559.0;15.92;79918.35;
802.0;0.28;559.0;15.94;80142.91;
801.0;0.25;558.0;15.92;80343.16;
800.0;0.32;560.0;15.9;80599.16;
801.0;0.32;560.0;15.92;80855.48;
801.0;0.32;560.0;15.92;81111.8;
801.0;0.28;559.0;15.92;81336.08;
801.0;0.28;559.0;15.92;81560.36;
802.0;0.35;561.0;15.94;81841.06;
801.0;0.32;560.0;15.92;82097.38;
801.0;0.32;560.0;15.92;82353.7;
801.0;0.28;559.0;15.92;82577.98;
802.0;0.32;560.0;15.94;82834.62;
801.0;0.28;559.0;15.92;83058.9;
800.0;0.25;558.0;15.9;83258.9;
801.0;0.32;560.0;15.92;83515.22;
801.0;0.28;559.0;15.92;83739.5;
803.0;0.35;561.0;15.97;84020.55;
802.0;0.28;559.0;15.94;84245.11;
802.0;0.32;560.0;15.94;84501.75;
801.0;0.25;558.0;15.92;84702.0;
802.0;0.28;559.0;15.94;84926.56;
802.0;0.32;560.0;15.94;85183.2;
802.0;0.32;560.0;15.94;85439.84;
802.0;0.32;560.0;15.94;85696.48;
803.0;0.25;558.0;15.97;85897.23;
800.0;0.35;561.0;15.9;86177.23;
801.0;0.35;561.0;15.92;86457.58;
802.0;0.32;560.0;15.94;86714.22;
802.0;0.35;561.0;15.94;86994.92;
802.0;0.25;558.0;15.94;87195.42;
802.0;0.38;562.0;15.94;87500.18;
802.0;0.25;558.0;15.94;87700.68;
802.0;0.25;558.0;15.94;87901.18;
801.0;0.32;560.0;15.92;88157.5;
802.0;0.35;561.0;15.94;88438.2;
802.0;0.35;561.0;15.94;88718.9;
802.0;0.28;559.0;15.94;88943.46;
800.0;0.28;559.0;15.9;89167.46;
801.0;0.25;558.0;15.92;89367.71;
802.0;0.32;560.0;15.94;89624.35;
803.0;0.28;559.0;15.97;89849.19;
802.0;0.32;560.0;15.94;90105.83;
802.0;0.32;560.0;15.94;90362.47;
801.0;0.22;557.0;15.92;90538.69;
802.0;0.32;560.0;15.94;90795.33;
802.0;0.32;560.0;15.94;91051.97;
802.0;0.35;561.0;15.94;91332.67;
802.0;0.32;560.0;15.94;91589.31;
801.0;0.32;560.0;15.92;91845.63;
803.0;0.28;559.0;15.97;92070.47;
802.0;0.28;559.0;15.94;92295.03;
801.0;0.35;561.0;15.92;92575.38;
802.0;0.32;560.0;15.94;92832.02;
803.0;0.32;560.0;15.97;93088.98;
801.0;0.25;558.0;15.92;93289.23;
803.0;0.32;560.0;15.97;93546.19;
801.0;0.28;559.0;15.92;93770.47;
801.0;0.28;559.0;15.92;93994.75;
802.0;0.28;559.0;15.94;94219.31;
802.0;0.28;559.0;15.94;94443.87;
802.0;0.28;559.0;15.94;94668.43;
802.0;0.32;560.0;15.94;94925.07;
802.0;0.35;561.0;15.94;95205.77;
801.0;0.28;559.0;15.92;95430.05;
802.0;0.35;561.0;15.94;95710.75;
801.0;0.28;559.0;15.92;95935.03;
802.0;0.32;560.0;15.94;96191.67;
803.0;0.35;561.0;15.97;96472.72;
801.0;0.35;561.0;15.92;96753.07;
803.0;0.35;561.0;15.97;97034.12;
801.0;0.32;560.0;15.92;97290.44;
802.0;0.35;561.0;15.94;97571.14;
801.0;0.28;559.0;15.92;97795.42;
802.0;0.32;560.0;15.94;98052.06;
802.0;0.25;558.0;15.94;98252.56;
802.0;0.32;560.0;15.94;98509.2;
802.0;0.32;560.0;15.94;98765.84;
802.0;0.28;559.0;15.94;98990.4;
801.0;0.38;562.0;15.92;99294.78;
802.0;0.28;559.0;15.94;99519.34;
801.0;0.32;560.0;15.92;99775.66;
801.0;0.28;559.0;15.92;99999.94;
801.0;0.32;560.0;15.92;100256.26;
802.0;0.28;559.0;15.94;100480.82;
802.0;0.32;560.0;15.94;100737.46;
801.0;0.32;560.0;15.92;100993.78;
802.0;0.38;562.0;15.94;101298.54;
802.0;0.28;559.0;15.94;101523.1;
801.0;0.28;559.0;15.92;101747.38;
802.0;0.28;559.0;15.94;101971.94;
801.0;0.28;559.0;15.92;102196.22;
802.0;0.28;559.0;15.94;102420.78;
802.0;0.35;561.0;15.94;102701.48;
802.0;0.32;560.0;15.94;102958.12;
802.0;0.32;560.0;15.94;103214.76;
802.0;0.32;560.0;15.94;103471.4;
802.0;0.32;560.0;15.94;103728.04;
802.0;0.28;559.0;15.94;103952.6;
801.0;0.28;559.0;15.92;104176.88;
801.0;0.32;560.0;15.92;104433.2;
802.0;0.28;559.0;15.94;104657.76;
801.0;0.35;561.0;15.92;104938.11;
802.0;0.25;558.0;15.94;105138.61;
802.0;0.28;559.0;15.94;105363.17;
802.0;0.28;559.0;15.94;105587.73;
801.0;0.28;559.0;15.92;105812.01;
801.0;0.25;558.0;15.92;106012.26;
803.0;0.35;561.0;15.97;106293.31;
802.0;0.32;560.0;15.94;106549.95;
802.0;0.28;559.0;15.94;106774.51;
800.0;0.28;559.0;15.9;106998.51;
800.0;0.32;560.0;15.9;107254.51;
801.0;0.32;560.0;15.92;107510.83;
803.0;0.28;559.0;15.97;107735.67;
802.0;0.32;560.0;15.94;107992.31;
802.0;0.25;558.0;15.94;108192.81;
802.0;0.32;560.0;15.94;108449.45;
802.0;0.28;559.0;15.94;108674.01;
802.0;0.35;561.0;15.94;108954.71;
801.0;0.28;559.0;15.92;109178.99;
802.0;0.28;559.0;15.94;109403.55;
801.0;0.32;560.0;15.92;109659.87;
802.0;0.28;559.0;15.94;109884.43;
802.0;0.32;560.0;15.94;110141.07;
801.0;0.28;559.0;15.92;110365.35;
801.0;0.28;559.0;15.92;110589.63;
802.0;0.32;560.0;15.94;110846.27;
802.0;0.32;560.0;15.94;111102.91;
802.0;0.32;560.0;15.94;111359.55;
802.0;0.32;560.0;15.94;111616.19;
801.0;0.28;559.0;15.92;111840.47;
802.0;0.32;560.0;15.94;112097.11;
802.0;0.25;558.0;15.94;112297.61;
803.0;0.35;561.0;15.97;112578.66;
801.0;0.25;558.0;15.92;112778.91;
801.0;0.25;558.0;15.92;112979.16;
801.0;0.32;560.0;15.92;113235.48;
802.0;0.28;559.0;15.94;113460.04;
801.0;0.25;558.0;15.92;113660.29;
803.0;0.28;559.0;15.97;113885.13;
802.0;0.28;559.0;15.94;114109.69;
801.0;0.32;560.0;15.92;114366.01;
802.0;0.28;559.0;15.94;114590.57;
801.0;0.28;559.0;15.92;114814.85;
802.0;0.28;559.0;15.94;115039.41;
801.0;0.35;561.0;15.92;115319.76;
802.0;0.28;559.0;15.94;115544.32;
801.0;0.38;562.0;15.92;115848.7;
802.0;0.35;561.0;15.94;116129.4;
803.0;0.35;561.0;15.97;116410.45;
801.0;0.32;560.0;15.92;116666.77;
802.0;0.35;561.0;15.94;116947.47;
801.0;0.32;560.0;15.92;117203.79;
802.0;0.28;559.0;15.94;117428.35;
801.0;0.32;560.0;15.92;117684.67;
802.0;0.28;559.0;15.94;117909.23;
801.0;0.32;560.0;15.92;118165.55;
802.0;0.32;560.0;15.94;118422.19;
802.0;0.28;559.0;15.94;118646.75;
802.0;0.32;560.0;15.94;118903.39;
801.0;0.35;561.0;15.92;119183.74;
802.0;0.32;560.0;15.94;119440.38;
803.0;0.28;559.0;15.97;119665.22;
801.0;0.32;560.0;15.92;119921.54;
802.0;0.28;559.0;15.94;120146.1;
800.0;0.25;558.0;15.9;120346.1;
802.0;0.32;560.0;15.94;120602.74;
792.0;0.25;558.0;15.69;120800.74;
780.0;0.32;560.0;15.4;121050.34;
772.0;0.32;560.0;15.19;121297.38;
763.0;0.35;561.0;14.97;121564.43;
755.0;0.32;560.0;14.77;121806.03;
752.0;0.35;561.0;14.69;122069.23;
752.0;0.25;558.0;14.69;122257.23;
751.0;0.35;561.0;14.67;122520.08;
751.0;0.28;559.0;14.67;122730.36;
750.0;0.28;559.0;14.65;122940.36;
750.0;0.32;560.0;14.65;123180.36;
751.0;0.28;559.0;14.67;123390.64;
750.0;0.28;559.0;14.65;123600.64;
750.0;0.28;559.0;14.65;123810.64;
749.0;0.32;560.0;14.62;124050.32;
751.0;0.28;559.0;14.67;124260.6;
751.0;0.32;560.0;14.67;124500.92;
745.0;0.28;559.0;14.52;124709.52;
736.0;0.35;561.0;14.3;124967.12;
729.0;0.25;558.0;14.12;125149.37;
722.0;0.32;560.0;13.94;125380.41;
716.0;0.35;561.0;13.8;125631.01;
715.0;0.28;559.0;13.77;125831.21;
714.0;0.35;561.0;13.75;126081.11;
714.0;0.35;561.0;13.75;126331.01;
714.0;0.32;560.0;13.75;126559.49;
713.0;0.32;560.0;13.72;126787.65;
713.0;0.38;562.0;13.72;127058.59;
713.0;0.32;560.0;13.72;127286.75;
713.0;0.28;559.0;13.72;127486.39;
714.0;0.28;559.0;13.75;127686.31;
714.0;0.28;559.0;13.75;127886.23;
713.0;0.38;562.0;13.72;128157.17;
712.0;0.32;560.0;13.69;128385.01;
703.0;0.32;560.0;13.47;128609.97;
701.0;0.28;559.0;13.42;128806.25;
700.0;0.32;560.0;13.4;129030.25;
701.0;0.28;559.0;13.42;129226.53;
699.0;0.35;561.0;13.37;129471.18;
699.0;0.28;559.0;13.37;129666.9;
700.0;0.32;560.0;13.4;129890.9;
700.0;0.32;560.0;13.4;130114.9;
701.0;0.32;560.0;13.42;130339.22;
701.0;0.32;560.0;13.42;130563.54;
700.0;0.28;559.0;13.4;130759.54;
700.0;0.28;559.0;13.4;130955.54;
701.0;0.32;560.0;13.42;131179.86;
700.0;0.32;560.0;13.4;131403.86;
700.0;0.25;558.0;13.4;131578.86;
699.0;0.32;560.0;13.37;131802.54;
700.0;0.32;560.0;13.4;132026.54;
700.0;0.28;559.0;13.4;132222.54;
700.0;0.28;559.0;13.4;132418.54;
698.0;0.28;559.0;13.35;132613.98;
689.0;0.35;561.0;13.12;132855.13;
685.0;0.32;560.0;13.02;133074.33;
680.0;0.28;559.0;12.9;133264.73;
678.0;0.32;560.0;12.85;133481.69;
676.0;0.32;560.0;12.8;133698.01;
676.0;0.35;561.0;12.8;133934.61;
677.0;0.28;559.0;12.82;134124.17;
677.0;0.25;558.0;12.82;134293.42;
676.0;0.28;559.0;12.8;134482.7;
676.0;0.32;560.0;12.8;134699.02;
677.0;0.32;560.0;12.82;134915.66;
676.0;0.28;559.0;12.8;135104.94;
677.0;0.25;558.0;12.82;135274.19;
676.0;0.28;559.0;12.8;135463.47;
676.0;0.32;560.0;12.8;135679.79;
676.0;0.32;560.0;12.8;135896.11;
677.0;0.35;561.0;12.82;136133.06;
676.0;0.28;559.0;12.8;136322.34;
677.0;0.32;560.0;12.82;136538.98;
676.0;0.32;560.0;12.8;136755.3;
676.0;0.28;559.0;12.8;136944.58;
676.0;0.28;559.0;12.8;137133.86;
676.0;0.28;559.0;12.8;137323.14;
676.0;0.28;559.0;12.8;137512.42;
676.0;0.32;560.0;12.8;137728.74;
676.0;0.28;559.0;12.8;137918.02;
676.0;0.32;560.0;12.8;138134.34;
678.0;0.32;560.0;12.85;138351.3;
675.0;0.25;558.0;12.77;138520.05;
676.0;0.32;560.0;12.8;138736.37;
676.0;0.32;560.0;12.8;138952.69;
676.0;0.32;560.0;12.8;139169.01;
676.0;0.32;560.0;12.8;139385.33;
676.0;0.28;559.0;12.8;139574.61;
676.0;0.28;559.0;12.8;139763.89;
677.0;0.28;559.0;12.82;139953.45;
676.0;0.28;559.0;12.8;140142.73;
676.0;0.32;560.0;12.8;140359.05;
676.0;0.28;559.0;12.8;140548.33;
676.0;0.32;560.0;12.8;140764.65;
676.0;0.25;558.0;12.8;140933.65;
676.0;0.28;559.0;12.8;141122.93;
676.0;0.25;558.0;12.8;141291.93;
677.0;0.35;561.0;12.82;141528.88;
675.0;0.22;557.0;12.77;141677.38;
677.0;0.35;561.0;12.82;141914.33;
676.0;0.25;558.0;12.8;142083.33;
675.0;0.28;559.0;12.77;142272.33;
675.0;0.25;558.0;12.77;142441.08;
676.0;0.25;558.0;12.8;142610.08;
675.0;0.25;558.0;12.77;142778.83;
676.0;0.28;559.0;12.8;142968.11;
676.0;0.25;558.0;12.8;143137.11;
675.0;0.28;559.0;12.77;143326.11;
675.0;0.28;559.0;12.77;143515.11;
675.0;0.28;559.0;12.77;143704.11;
675.0;0.32;560.0;12.77;143920.11;
675.0;0.35;561.0;12.77;144156.36;
676.0;0.32;560.0;12.8;144372.68;
676.0;0.25;558.0;12.8;144541.68;
676.0;0.25;558.0;12.8;144710.68;
675.0;0.25;558.0;12.77;144879.43;
675.0;0.32;560.0;12.77;145095.43;
673.0;0.28;559.0;12.72;145283.87;
662.0;0.32;560.0;12.44;145495.71;
659.0;0.32;560.0;12.37;145706.59;
654.0;0.32;560.0;12.25;145915.87;
650.0;0.32;560.0;12.15;146123.87;
647.0;0.35;561.0;12.07;146350.32;
646.0;0.28;559.0;12.05;146531.2;
645.0;0.22;557.0;12.02;146673.1;
645.0;0.28;559.0;12.02;146853.7;
646.0;0.22;557.0;12.05;146995.82;
646.0;0.28;559.0;12.05;147176.7;
647.0;0.32;560.0;12.07;147383.74;
646.0;0.28;559.0;12.05;147564.62;
646.0;0.25;558.0;12.05;147726.12;
646.0;0.25;558.0;12.05;147887.62;
647.0;0.28;559.0;12.07;148068.78;
647.0;0.28;559.0;12.07;148249.94;
647.0;0.32;560.0;12.07;148456.98;
646.0;0.28;559.0;12.05;148637.86;
647.0;0.28;559.0;12.07;148819.02;
